day_order,day,tray_no,tray,row,column,cell_number,microbe_status,stress_type,assigned_environment,actual_environment,green_cover_pct,emerged_proxy,manual_emerged,reviewer_notes
1,Day 1,1,Tray 1,1,1,1,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,2,2,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,3,3,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,4,4,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,5,5,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,6,6,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,1,7,7,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,8,8,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,9,9,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,1,10,10,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,2,1,11,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,2,2,12,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,2,3,13,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,2,4,14,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,2,5,15,No Microbe,Ideal,Inside,Inside,0.14177693761814744,0,,
1,Day 1,1,Tray 1,2,6,16,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,2,7,17,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,2,8,18,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,2,9,19,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,2,10,20,No Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,1,Tray 1,3,1,21,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,2,22,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,3,23,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,4,24,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,5,25,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,3,6,26,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,7,27,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,8,28,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,9,29,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,3,10,30,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,4,1,31,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,4,2,32,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,4,3,33,No Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,1,Tray 1,4,4,34,No Microbe,Ideal,Inside,Inside,0.03544423440453686,0,,
1,Day 1,1,Tray 1,4,5,35,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,4,6,36,No Microbe,Ideal,Inside,Inside,0.023629489603024575,0,,
1,Day 1,1,Tray 1,4,7,37,No Microbe,Ideal,Inside,Inside,0.04725897920604915,0,,
1,Day 1,1,Tray 1,4,8,38,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,4,9,39,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,4,10,40,No Microbe,Ideal,Inside,Inside,0.0,0,,
1,Day 1,1,Tray 1,5,1,41,No Microbe,Ideal,Inside,Inside,0.011814744801512287,0,,
1,Day 1,1,Tray 1,5,2,42,No Microbe,Ideal,Inside,Inside,0.0,0,,
